   Compiling rush-sh v0.7.4 (/home/drew/projects/shells/rush-sh)
test lexer::tests::expansion_tests::test_command_substitution_backticks_with_arguments ... ok
test lexer::tests::expansion_tests::test_command_substitution_backticks_with_quotes ... ok
test lexer::tests::expansion_tests::test_command_substitution_dollar_paren ... ok
test lexer::tests::expansion_tests::test_command_substitution_empty_output ... ok
test lexer::tests::expansion_tests::test_command_substitution_failure_fallback ... ok
test lexer::tests::expansion_tests::test_command_substitution_in_assignment ... ok
test lexer::tests::expansion_tests::test_command_substitution_in_pipeline ... ok
test lexer::tests::expansion_tests::test_command_substitution_multiple_spaces ... ok
test lexer::tests::expansion_tests::test_command_substitution_special_characters ... ok
test lexer::tests::expansion_tests::test_command_substitution_with_arguments ... ok
test lexer::tests::expansion_tests::test_command_substitution_with_newlines ... ok
test lexer::tests::expansion_tests::test_command_substitution_with_quotes ... ok
test lexer::tests::expansion_tests::test_command_substitution_with_redirection ... ok
test lexer::tests::expansion_tests::test_command_substitution_with_variables ... ok
test lexer::tests::expansion_tests::test_empty_variable ... ok
test lexer::tests::expansion_tests::test_mixed_quotes_and_variables ... ok
test lexer::tests::expansion_tests::test_nested_command_substitution ... ok
test lexer::tests::expansion_tests::test_parameter_expansion_alternative ... ok
test lexer::tests::expansion_tests::test_parameter_expansion_alternative_unset ... ok
test lexer::tests::expansion_tests::test_parameter_expansion_assign_default ... ok
test lexer::tests::expansion_tests::test_parameter_expansion_complex_expression ... ok
test lexer::tests::expansion_tests::test_parameter_expansion_default ... ok
test lexer::tests::expansion_tests::test_parameter_expansion_default_set_variable ... ok
test lexer::tests::expansion_tests::test_parameter_expansion_error_unset ... ok
test lexer::tests::expansion_tests::test_parameter_expansion_in_double_quotes ... ok
test lexer::tests::expansion_tests::test_parameter_expansion_length ... ok
test lexer::tests::expansion_tests::test_parameter_expansion_mixed_with_regular_variables ... ok
test lexer::tests::expansion_tests::test_parameter_expansion_remove_longest_prefix ... ok
test lexer::tests::expansion_tests::test_parameter_expansion_remove_longest_suffix ... ok
test lexer::tests::expansion_tests::test_parameter_expansion_remove_shortest_prefix ... ok
test lexer::tests::expansion_tests::test_parameter_expansion_remove_shortest_suffix ... ok
test lexer::tests::expansion_tests::test_parameter_expansion_simple ... ok
test lexer::tests::expansion_tests::test_parameter_expansion_substitute ... ok
test lexer::tests::expansion_tests::test_parameter_expansion_substitute_all ... ok
test lexer::tests::expansion_tests::test_parameter_expansion_substring ... ok
test lexer::tests::expansion_tests::test_parameter_expansion_substring_with_length ... ok
test lexer::tests::expansion_tests::test_parameter_expansion_unset_variable ... ok
test lexer::tests::expansion_tests::test_variable_expansion ... ok
test lexer::tests::expansion_tests::test_variable_expansion_nonexistent ... ok
test lexer::tests::expansion_tests::test_variable_in_quotes_with_pipe ... ok
test lexer::tests::quote_tests::test_bang_in_double_quotes ... ok
test lexer::tests::quote_tests::test_bang_in_single_quotes ... ok
test lexer::tests::quote_tests::test_double_quotes ... ok
test lexer::tests::quote_tests::test_double_quotes_with_semicolons ... ok
test lexer::tests::quote_tests::test_single_quotes ... ok
test lexer::tests::quote_tests::test_single_quotes_with_semicolons ... ok
test lexer::tests::quote_tests::test_unclosed_double_quote ... ok
test lexer::tests::redirection_tests::test_append_redirection ... ok
test lexer::tests::redirection_tests::test_backward_compat_append ... ok
test input
test lexer::tests::redirection_tests::test_backward_compat_simple_input ... ok
test lexer::tests::redirection_tests::test_backward_compat_simple_output ... ok
test executor::tests::redirection_tests::test_fd_input_redirection ... ok
test lexer::tests::redirection_tests::test_combined_redirections ... ok
test lexer::tests::redirection_tests::test_fd_append_no_filename ... ok
test lexer::tests::redirection_tests::test_fd_append_redirection ... ok
test lexer::tests::redirection_tests::test_fd_close_input ... ok
test lexer::tests::redirection_tests::test_fd_close_output ... ok
test lexer::tests::redirection_tests::test_fd_dup_to_self ... ok
test lexer::tests::redirection_tests::test_fd_duplication_input ... ok
test lexer::tests::redirection_tests::test_fd_duplication_output ... ok
test lexer::tests::redirection_tests::test_fd_inout_no_filename ... ok
test lexer::tests::redirection_tests::test_fd_input_no_filename ... ok
test lexer::tests::redirection_tests::test_fd_input_redirection ... ok
test lexer::tests::redirection_tests::test_fd_no_space ... ok
test lexer::tests::redirection_tests::test_fd_numbers_0_through_9 ... ok
test lexer::tests::redirection_tests::test_fd_output_no_filename ... ok
test lexer::tests::redirection_tests::test_fd_output_redirection ... ok
test lexer::tests::redirection_tests::test_fd_read_write ... ok
test lexer::tests::redirection_tests::test_fd_read_write_default ... ok
test lexer::tests::redirection_tests::test_fd_redirection_with_pipe ... ok
test lexer::tests::redirection_tests::test_fd_swap_pattern ... ok
test lexer::tests::redirection_tests::test_fd_with_spaces ... ok
test lexer::tests::redirection_tests::test_fd_with_variable_filename ... ok
test lexer::tests::redirection_tests::test_here_document_redirection ... ok
test lexer::tests::redirection_tests::test_here_document_with_quoted_delimiter ... ok
test lexer::tests::redirection_tests::test_here_string_redirection ... ok
test lexer::tests::redirection_tests::test_here_string_without_quotes ... ok
test lexer::tests::redirection_tests::test_input_redirection ... ok
test lexer::tests::redirection_tests::test_invalid_fd_close_input_no_dash ... ok
test lexer::tests::redirection_tests::test_invalid_fd_dup_no_target ... ok
test lexer::tests::redirection_tests::test_output_clobber_basic ... ok
test lexer::tests::redirection_tests::test_multiple_fd_redirections ... ok
test lexer::tests::redirection_tests::test_output_clobber_consistency_with_regular_redirect ... ok
test lexer::tests::redirection_tests::test_output_clobber_fd_0_through_9 ... ok
test lexer::tests::redirection_tests::test_output_clobber_missing_filename ... ok
test lexer::tests::redirection_tests::test_output_clobber_multiple_fds ... ok
test lexer::tests::redirection_tests::test_output_clobber_with_fd_and_quoted_filename ... ok
test lexer::tests::redirection_tests::test_output_clobber_with_fd_number ... ok
test lexer::tests::redirection_tests::test_output_clobber_with_fd_number_no_space ... ok
test lexer::tests::redirection_tests::test_output_clobber_with_pipe ... ok
test lexer::tests::redirection_tests::test_output_clobber_with_quoted_filename ... ok
test lexer::tests::redirection_tests::test_redirections ... ok
test lexer::tests::redirection_tests::test_redirections_mixed ... ok
test executor::tests::redirection_tests::test_fd_output_redirection ... ok
test lexer::tests::redirection_tests::test_stderr_to_stdout ... ok
test lexer::tests::redirection_tests::test_stdout_to_stderr ... ok
test lexer::tests::tilde_tests::test_tilde_expansion_double_quoted ... ok
test lexer::tests::tilde_tests::test_tilde_expansion_mixed ... ok
test lexer::tests::tilde_tests::test_tilde_expansion_mixed_quotes ... ok
test lexer::tests::tilde_tests::test_tilde_expansion_mixed_with_username ... ok
test lexer::tests::tilde_tests::test_tilde_expansion_nonexistent_user ... ok
test lexer::tests::tilde_tests::test_tilde_expansion_not_at_start ... ok
test lexer::tests::tilde_tests::test_tilde_expansion_oldpwd ... ok
test lexer::tests::tilde_tests::test_tilde_expansion_oldpwd_in_quotes ... ok
test lexer::tests::tilde_tests::test_tilde_expansion_oldpwd_unset ... ok
test lexer::tests::tilde_tests::test_tilde_expansion_pwd ... ok
test lexer::tests::tilde_tests::test_tilde_expansion_pwd_in_quotes ... ok
test lexer::tests::tilde_tests::test_tilde_expansion_single_quoted ... ok
test lexer::tests::tilde_tests::test_tilde_expansion_unquoted ... ok
test lexer::tests::tilde_tests::test_tilde_expansion_pwd_unset ... ok
test lexer::tests::tilde_tests::test_tilde_expansion_username ... ok
test lexer::tests::tilde_tests::test_tilde_expansion_username_in_quotes ... ok
test lexer::tests::tilde_tests::test_tilde_expansion_username_with_path ... ok
test lexer::tests::tilde_tests::test_tilde_expansion_username_with_special_chars ... ok
test parameter_expansion::tests::test_expand_default_modifier ... ok
test parameter_expansion::tests::test_expand_default_modifier_unset ... ok
test parameter_expansion::tests::test_expand_indirect_basic ... ok
test parameter_expansion::tests::test_expand_indirect_basic_unset_intermediate ... ok
test parameter_expansion::tests::test_expand_indirect_basic_unset_target ... ok
test parameter_expansion::tests::test_expand_indirect_basic_with_local_scope ... ok
test parameter_expansion::tests::test_expand_indirect_prefix_at ... ok
test parameter_expansion::tests::test_expand_indirect_prefix_basic ... ok
test parameter_expansion::tests::test_expand_indirect_prefix_empty_prefix ... ok
test parameter_expansion::tests::test_expand_indirect_prefix_mixed_scopes ... ok
test parameter_expansion::tests::test_expand_indirect_prefix_no_matches ... ok
test parameter_expansion::tests::test_expand_indirect_prefix_special_characters ... ok
test parameter_expansion::tests::test_expand_indirect_prefix_with_locals ... ok
test parameter_expansion::tests::test_expand_simple_variable ... ok
test parameter_expansion::tests::test_parse_alternative_modifier ... ok
test parameter_expansion::tests::test_expand_substring ... ok
test parameter_expansion::tests::test_parse_default_modifier ... ok
test parameter_expansion::tests::test_parse_assign_default_modifier ... ok
test parameter_expansion::tests::test_parse_empty ... ok
test parameter_expansion::tests::test_parse_error_modifier ... ok
test parameter_expansion::tests::test_parse_indirect_basic ... ok
test parameter_expansion::tests::test_parse_indirect_prefix ... ok
test parameter_expansion::tests::test_parse_invalid_character ... ok
test parameter_expansion::tests::test_parse_remove_longest_prefix ... ok
test parameter_expansion::tests::test_parse_remove_longest_suffix ... ok
test parameter_expansion::tests::test_parse_remove_shortest_prefix ... ok
test parameter_expansion::tests::test_parse_remove_shortest_suffix ... ok
test parameter_expansion::tests::test_parse_simple_variable ... ok
test parameter_expansion::tests::test_parse_substitute ... ok
test parameter_expansion::tests::test_parse_substitute_all ... ok
test parameter_expansion::tests::test_parse_substring ... ok
test parameter_expansion::tests::test_parse_substring_with_length ... ok
test parser::tests::basic_tests::test_command_with_args ... ok
test parser::tests::basic_tests::test_empty_tokens ... ok
test parser::tests::basic_tests::test_only_pipe ... ok
test parser::tests::basic_tests::test_parse_assignment ... ok
test parser::tests::basic_tests::test_parse_assignment_invalid ... ok
test parser::tests::basic_tests::test_parse_assignment_quoted ... ok
test parser::tests::basic_tests::test_parse_async_command_pipeline ... ok
test parser::tests::basic_tests::test_parse_async_command_simple ... ok
test parser::tests::basic_tests::test_parse_async_command_with_newline ... ok
test parser::tests::basic_tests::test_parse_async_command_with_redirection ... ok
test parser::tests::basic_tests::test_parse_async_command_with_semicolon ... ok
test parser::tests::basic_tests::test_parse_function_definition ... ok
test parser::tests::basic_tests::test_parse_function_definition_empty ... ok
test parser::tests::basic_tests::test_parse_function_definition_legacy_format ... ok
test parser::tests::basic_tests::test_parse_local_assignment ... ok
test parser::tests::basic_tests::test_parse_local_assignment_invalid_var_name ... ok
test parser::tests::basic_tests::test_parse_local_assignment_separate_tokens ... ok
test parser::tests::basic_tests::test_parse_multiple_async_commands ... ok
test parser::tests::basic_tests::test_single_command ... ok
test parser::tests::compound_tests::test_command_group_with_or_operator_and_sequence ... ok
test parser::tests::compound_tests::test_subshell_with_and_operator_and_sequence ... ok
test parser::tests::control_flow_tests::test_parse_if ... ok
test parser::tests::control_flow_tests::test_parse_if_elif ... ok
test parser::tests::operator_tests::test_multiple_and_operators_in_sequence ... ok
test parser::tests::operator_tests::test_negation_and_semicolon_sequence ... ok
test parser::tests::operator_tests::test_negation_in_pipeline ... ok
test parser::tests::operator_tests::test_negation_with_and_operator ... ok
test parser::tests::operator_tests::test_negation_with_or_operator ... ok
test parser::tests::operator_tests::test_nested_logical_operators ... ok
test parser::tests::pipeline_tests::test_complex_pipeline_with_redirections ... ok
test parser::tests::pipeline_tests::test_pipeline ... ok
test parser::tests::redirection_tests::test_append_redirection ... ok
test parser::tests::redirection_tests::test_input_redirection ... ok
test parser::tests::redirection_tests::test_multiple_redirections ... ok
test parser::tests::redirection_tests::test_output_redirection ... ok
test parser::tests::redirection_tests::test_parse_fd_append_redirection ... ok
test parser::tests::redirection_tests::test_parse_all_fd_numbers ... ok
test parser::tests::redirection_tests::test_parse_fd_close ... ok
test parser::tests::redirection_tests::test_parse_fd_duplicate ... ok
test parser::tests::redirection_tests::test_parse_fd_input_output ... ok
test parser::tests::redirection_tests::test_parse_fd_input_redirection ... ok
test parser::tests::redirection_tests::test_parse_fd_output_redirection ... ok
test parser::tests::redirection_tests::test_parse_fd_redirection_ordering ... ok
test parser::tests::redirection_tests::test_parse_fd_redirection_with_pipe ... ok
test parser::tests::redirection_tests::test_parse_fd_swap_pattern ... ok
test parser::tests::redirection_tests::test_parse_here_document_redirection ... ok
test parser::tests::redirection_tests::test_parse_here_string_redirection ... ok
test parser::tests::redirection_tests::test_parse_mixed_basic_and_fd_redirections ... ok
test parser::tests::redirection_tests::test_parse_mixed_redirections ... ok
test parser::tests::redirection_tests::test_parse_multiple_fd_redirections ... ok
test parser::tests::redirection_tests::test_redirclobber_with_non_word_token ... ok
test parser::tests::redirection_tests::test_redirclobber_with_valid_filename ... ok
test parser::tests::redirection_tests::test_redirclobber_without_filename ... ok
test parser::tests::redirection_tests::test_redirection_without_file ... ok
test state::tests::fd_table_tests::test_fd_table_clear ... ok
test state::tests::fd_table_tests::test_fd_table_creation ... ok
test state::tests::fd_table_tests::test_fd_table_close_fd ... ok
test state::tests::fd_table_tests::test_fd_table_duplicate_closed_fd ... ok
test state::tests::fd_table_tests::test_fd_table_duplicate_fd ... ok
test state::tests::fd_table_tests::test_fd_table_duplicate_to_self ... ok
test state::tests::fd_table_tests::test_fd_table_get_stdio ... ok
test state::tests::fd_table_tests::test_fd_table_invalid_fd_number ... ok
test state::tests::fd_table_tests::test_fd_table_open_file ... ok
test state::tests::fd_table_tests::test_fd_table_multiple_operations ... ok
test state::tests::fd_table_tests::test_fd_table_open_file_for_writing ... ok
test state::tests::fd_table_tests::test_fd_table_save_and_restore ... ok
test state::tests::fd_table_tests::test_fd_table_save_all_and_restore_all ... ok
test state::tests::fd_table_tests::test_shell_state_fd_table_operations ... ok
test state::tests::fd_table_tests::test_shell_state_has_fd_table ... ok
test state::tests::jobs_tests::test_job_builtin_vs_external ... ok
test state::tests::jobs_tests::test_job_creation ... ok
test state::tests::jobs_tests::test_job_creation_builtin ... ok
test state::tests::jobs_tests::test_job_is_active ... ok
test state::tests::jobs_tests::test_job_status_to_string ... ok
test state::tests::jobs_tests::test_job_table_add_job ... ok
test state::tests::jobs_tests::test_job_table_add_multiple_jobs ... ok
test state::tests::jobs_tests::test_job_table_allocate_job_id ... ok
test state::tests::jobs_tests::test_job_table_complex_scenario ... ok
test state::tests::jobs_tests::test_job_table_creation ... ok
test state::tests::jobs_tests::test_job_table_empty_operations ... ok
test state::tests::jobs_tests::test_job_table_find_job_by_pid ... ok
test state::tests::jobs_tests::test_job_table_find_job_by_pid_pipeline ... ok
test state::tests::jobs_tests::test_job_table_get_all_jobs_sorted ... ok
test state::tests::jobs_tests::test_job_table_get_job ... ok
test state::tests::jobs_tests::test_job_table_get_job_mut ... ok
test state::tests::jobs_tests::test_job_table_multiple_status_transitions ... ok
test state::tests::jobs_tests::test_job_table_remove_job ... ok
test state::tests::jobs_tests::test_job_table_remove_job_updates_current ... ok
test state::tests::jobs_tests::test_job_table_remove_previous_job ... ok
test state::tests::jobs_tests::test_job_table_set_current_job ... ok
test state::tests::jobs_tests::test_job_table_set_current_job_nonexistent ... ok
test state::tests::jobs_tests::test_job_table_update_job_status ... ok
test state::tests::jobs_tests::test_job_table_update_job_status_not_found ... ok
test state::tests::jobs_tests::test_job_update_status ... ok
test state::tests::options_tests::test_shell_options_all_long_options ... ok
test state::tests::options_tests::test_shell_options_all_short_options ... ok
test state::tests::options_tests::test_shell_options_case_sensitivity ... ok
test state::tests::options_tests::test_shell_options_default ... ok
test state::tests::options_tests::test_shell_options_error_messages ... ok
test state::tests::options_tests::test_shell_options_get_all_options ... ok
test state::tests::options_tests::test_shell_options_get_by_short_name ... ok
test state::tests::options_tests::test_shell_options_set_by_long_name ... ok
test state::tests::options_tests::test_shell_options_get_by_long_name ... ok
test state::tests::options_tests::test_shell_options_set_by_short_name ... ok
test state::tests::options_tests::test_shell_state_has_options ... ok
test state::tests::options_tests::test_shell_state_options_modification ... ok
test state::tests::signal_tests::test_check_background_jobs_completed ... ok
test state::tests::signal_tests::test_check_background_jobs_empty_table ... ok
test state::tests::signal_tests::test_check_background_jobs_multiple ... ok
test state::tests::signal_tests::test_check_background_jobs_running ... ok
test state::tests::signal_tests::test_check_background_jobs_stopped ... ok
test state::tests::signal_tests::test_job_notification_current_marker ... ok
test state::tests::signal_tests::test_job_notification_format_failure ... ok
test state::tests::signal_tests::test_job_notification_format_success ... ok
test state::tests::signal_tests::test_job_status_update ... ok
test state::tests::signal_tests::test_job_status_update_signaled ... ok
test state::tests::signal_tests::test_job_status_update_stopped ... ok
test state::tests::signal_tests::test_sigchld_enqueue ... ok
test state::tests::signal_tests::test_sigchld_handler_registration ... ok
test state::tests::signal_tests::test_update_job_status_nonexistent_pid ... ok
test state::tests::state_tests::test_condensed_cwd_environment_variable ... ok
test state::tests::state_tests::test_get_full_cwd ... ok
test state::tests::state_tests::test_export_variable ... ok
test state::tests::state_tests::test_lineno_special_variable ... ok
test state::tests::state_tests::test_get_prompt ... ok
test state::tests::state_tests::test_get_user_hostname ... ok
test state::tests::state_tests::test_shell_state_basic ... ok
test state::tests::state_tests::test_special_variables ... ok
test state::tests::state_tests::test_prompt_with_condensed_setting ... ok
test state::tests::state_tests::test_unset_variable ... ok
test state::tests::variable_tests::test_local_variable_scoping ... ok
test state::tests::variable_tests::test_nested_local_scopes ... ok
test state::tests::variable_tests::test_positional_parameters ... ok
test state::tests::variable_tests::test_positional_parameters_empty ... ok
test state::tests::variable_tests::test_push_positional_param ... ok
test state::tests::variable_tests::test_shift_positional_params ... ok
test state::tests::variable_tests::test_variable_set_in_local_scope ... ok
test executor::tests::async_tests::test_background_command_stdin_redirection ... ok
test executor::tests::async_tests::test_integration_job_cleanup_on_completion ... ok
test executor::tests::async_tests::test_integration_job_state_transitions ... ok
initial content
test executor::tests::redirection_tests::test_fd_read_write ... ok
test executor::tests::redirection_tests::test_fd_redirection_order ... ok
test executor::tests::redirection_tests::test_fd_redirection_with_pipes ... ok
test executor::tests::redirection_tests::test_fd_swap_pattern ... ok
test executor::tests::redirection_tests::test_fd_variable_expansion_in_filename ... ok
test executor::tests::redirection_tests::test_multiple_fd_redirections ... ok
test builtins::builtin_wait::tests::test_wait_real_process ... ok
test executor::tests::async_tests::test_integration_pipeline_background_execution ... ok
test executor::tests::async_tests::test_integration_start_check_wait_workflow ... ok
test executor::tests::async_tests::test_integration_multiple_concurrent_jobs ... ok

failures:

---- executor::tests::async_tests::test_integration_job_control_with_builtins stdout ----
[1] 98205
[2] 98222

thread 'executor::tests::async_tests::test_integration_job_control_with_builtins' (98197) panicked at src/executor/tests/async_tests.rs:595:9:
assertion failed: jobs[i].is_builtin
note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace

---- executor::tests::async_tests::test_integration_mixed_builtin_external_jobs stdout ----
[1] 98204
[2] 98219
[3] 98233

thread 'executor::tests::async_tests::test_integration_mixed_builtin_external_jobs' (98200) panicked at src/executor/tests/async_tests.rs:735:9:
assertion failed: jobs[2].is_builtin


failures:
    executor::tests::async_tests::test_integration_job_control_with_builtins
    executor::tests::async_tests::test_integration_mixed_builtin_external_jobs

test result: FAILED. 744 passed; 2 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.42s

error: test failed, to rerun pass `--lib`
